name,url,language,description,stars,technologies,ui_testing_tools,patterns,paradigms,best_practices,principles,CONTRIBUTING.md,CODE_OF_CONDUCT.md,SECURITY.md,.github/PULL_REQUEST_TEMPLATE.md,.github/ISSUE_TEMPLATE/bug_report.md
BlockNote,https://github.com/TypeCellOS/BlockNote,TypeScript,A React Rich Text Editor that's block-based (Notion style) and extensible. Built on top of Prosemirror and Tiptap.,8213,"react, .net, typescript",playwright,,,,,yes,no,no,no,yes
zag,https://github.com/chakra-ui/zag,TypeScript,"Build your design system in React, Solid, Vue or Svelte. Powered by finite state machines",4589,"react, vue, svelte, next.js, .net, nuxt, typescript, javascript, java",playwright,,,,,no,no,no,no,yes
ipfs-webui,https://github.com/ipfs/ipfs-webui,JavaScript,A frontend for an IPFS Kubo and IPFS Desktop,1601,"react, typescript, node.js","playwright, jest",,,,,no,no,no,no,yes
AdGuardHome,https://github.com/AdguardTeam/AdGuardHome,Go,Network-wide ads & trackers blocking DNS server,28991,"react, python, node.js",playwright,,,,,yes,no,yes,no,no
voicevox,https://github.com/VOICEVOX/voicevox,TypeScript,無料で使える中品質なテキスト読み上げソフトウェア、VOICEVOXのエディター,2793,"vue, typescript, node.js",playwright,,,,,yes,no,no,yes,no
ChRIS_ui,https://github.com/FNNDSC/ChRIS_ui,TypeScript,UI for ChRIS,57,"react, vue, typescript",playwright,,,,,no,no,no,no,no
awesome-playwright,https://github.com/mxschmitt/awesome-playwright,,"A curated list of awesome tools, utils and projects using Playwright",1175,"angular, dotnet, .net, typescript, javascript, python, java, ruby, node.js","playwright, puppeteer, jest","page object, screenplay pattern",bdd,,,yes,yes,no,no,no
next-starter,https://github.com/Skolaczk/next-starter,TypeScript,"A Next.js starter template, packed with features like TypeScript, Tailwind CSS, Next-auth, Eslint, Stripe, testing tools and more. Jumpstart your project with efficiency and style.",858,"react, next.js, .net, typescript, node.js","playwright, jest",,,,,no,no,no,no,no
awesome-cursorrules,https://github.com/PatrickJS/awesome-cursorrules,MDX,📄  Configuration files that enhance Cursor AI editor experience with custom rules and behaviors,29700,"react, angular, vue, svelte, django, next.js, flask, express, rails, laravel, .net, nuxt, astro, typescript, javascript, python, java, php, ruby, c#, node.js","cypress, playwright, jest",,,,solid principles,no,no,no,no,no
vendure,https://github.com/vendure-ecommerce/vendure,TypeScript,The commerce platform with customization in its DNA. ,6319,"react, angular, typescript, node.js",jest,,,,,yes,no,yes,no,yes
openmrs-esm-patient-chart,https://github.com/openmrs/openmrs-esm-patient-chart,TypeScript,This repo houses all EMR patient chart components for OpenMRS v3,56,"react, typescript","playwright, jest",,,,,no,no,no,no,no
awesome-testing,https://github.com/TheJambo/awesome-testing,,A curated list of testing resources,2036,"express, .net, javascript, python, java, ruby, node.js","selenium, playwright, robot framework",,"bdd, exploratory testing","ci/cd, visual testing, test coverage, test data management",,yes,no,no,no,no
Developer_Quiz_Site,https://github.com/freeCodeCamp/Developer_Quiz_Site,TypeScript,This is a quiz site filled with over 1500+ questions on programming.,289,"react, typescript, javascript, python, java, node.js","playwright, jest",,,,,yes,yes,no,yes,no
cypress-playwright-on-rails,https://github.com/shakacode/cypress-playwright-on-rails,HTML,"Use cypress.io or playwright.dev with your rails application. This Ruby gem lets you use your regular Rails test setup and clean-up, such as FactoryBot.",436,"react, rails, ruby, c#","cypress, playwright",,,mocking,,no,no,no,no,no
vite-react-boilerplate,https://github.com/RicardoValdovinos/vite-react-boilerplate,TypeScript,"A production ready, scalable starter template for Vite + React",939,"react, typescript, javascript, java","playwright, jest",,,,,no,no,no,no,no
fuel-connectors,https://github.com/FuelLabs/fuel-connectors,HTML,,95,"react, next.js, .net, node.js",playwright,,,,,no,no,no,no,no
NG6-todomvc-starter,https://github.com/PatrickJS/NG6-todomvc-starter,JavaScript,Basic example of TodoMVC application written with angular and with use of components,136,"angular, javascript, java","selenium, karma, mocha",,,test coverage,,no,no,no,no,no
SaaS-Boilerplate,https://github.com/ixartz/SaaS-Boilerplate,TypeScript,"🚀🎉📚 SaaS Boilerplate built with Next.js + Tailwind CSS + Shadcn UI + TypeScript. ⚡️ Full-stack React application with Auth, Multi-tenancy, Roles & Permissions, i18n, Landing Page, DB, Logging, Testing",5779,"react, next.js, typescript, javascript, java, node.js","playwright, jest",,,visual testing,,no,no,no,no,no
enterprise-ui-dev,https://github.com/stevekinney/enterprise-ui-dev,TypeScript,,212,"react, svelte, .net, typescript","playwright, jest, rspec",component test,,mocking,,no,no,no,no,no
learn-nightwatch,https://github.com/dwyl/learn-nightwatch,JavaScript,:last_quarter_moon_with_face: Learn how to use Nightwatch.js to easily & automatically test your web apps in *real* web browsers.,584,"react, angular, express, javascript, python, java, node.js","selenium, nightwatch",page object,,,,no,no,no,no,no
awesome-testing-courses,https://github.com/upgundecha/awesome-testing-courses,HTML,"A curated list of awesome online courses and tutorials on software testing, test automation and more...",433,"react, angular, django, express, rails, dotnet, .net, typescript, javascript, python, java, php, ruby, c#, node.js","cypress, selenium, webdriverio, robot framework, testcafe, nightwatch, jest, mocha, junit, nunit, rspec","page object, page-object, test pyramid","test driven development, tdd, test first, test-first, bdd, exploratory testing","visual testing, mocking",testability,no,no,no,no,no
Next-js-Boilerplate,https://github.com/ixartz/Next-js-Boilerplate,TypeScript,"🚀🎉📚 Boilerplate and Starter for Next.js 15 with App Router and Page Router support, Tailwind CSS 4 and TypeScript ⚡️ Made with developer experience first: Next.js + TypeScript + ESLint + Prettier + Drizzle ORM + Husky + Lint-Staged + Vitest + Testing Library + Playwright + Storybook + Commitlint + VSCode + Netlify + PostCSS + Tailwind CSS ✨",11198,"react, next.js, typescript, javascript, java, node.js","playwright, jest",,,,,no,no,no,no,no
spring-petclinic-graphql,https://github.com/spring-petclinic/spring-petclinic-graphql,JavaScript,PetClinic Example based on GraphQL,218,,,,,,,no,no,no,no,no
ui-testing-best-practices,https://github.com/NoriSte/ui-testing-best-practices,,The largest UI testing best practices list (last update: March 2023),1697,"react, typescript","cypress, rspec",component test,,"visual testing, cross-browser testing",,no,no,no,no,no
Fullstack-SaaS-Boilerplate,https://github.com/alan345/Fullstack-SaaS-Boilerplate,TypeScript,"Fullstack SaaS Boilerplate built with tRPC, Fastify and React",1160,"react, next.js, typescript, javascript, java, node.js",playwright,,,,,no,no,no,no,no
poium,https://github.com/SeldomQA/poium,Python,"Page Objects design pattern test library, support selenium、appium、playwright, etc",437,python,"selenium, playwright","page object, page-object",,,,no,no,no,no,no
crusher,https://github.com/crusher-dev/crusher,TypeScript,"🧙‍♀️ Fast low-code testing — create, run tests and get alerts ⏱️ Create test in <60 secs  👉 Better open source alternative to selenium, cypress and puppeteer",561,"react, javascript, java","cypress, selenium, playwright",,,,,no,yes,no,no,no
earthworm,https://github.com/cuixueshe/earthworm,TypeScript,Learning English through the method of constructing sentences with conjunctions,8804,"react, angular, typescript, node.js","cypress, jest",,,,,no,no,no,no,no
steel-browser,https://github.com/steel-dev/steel-browser,TypeScript,🔥 Open Source Browser API for AI Agents & Apps. Steel Browser is a batteries-included browser instance that lets you automate the web without worrying about infrastructure.,4685,"typescript, python, node.js","selenium, playwright, puppeteer",,,,,no,no,no,no,yes
react-template,https://github.com/wednesday-solutions/react-template,JavaScript,"An enterprise react template application showcasing -  Testing strategy, Global state management, middleware support, a network layer, component library integration, localization, PWA support, route configuration, lazy loading and CI/CD",102,"react, express, typescript","playwright, jest",,,ci/cd,,no,no,no,no,no
text-to-cad-ui,https://github.com/KittyCAD/text-to-cad-ui,Svelte,A lightweight UI for interacting with the Zoo Text-to-CAD API.,221,"svelte, typescript","playwright, jest",,,,,no,no,no,no,no
react-developer-roadmap,https://github.com/adam-golab/react-developer-roadmap,JavaScript,Roadmap to becoming a React developer,18962,"react, next.js, rails, typescript","cypress, selenium, puppeteer, karma, nightwatch, jest, mocha",,,,,no,no,no,no,no
Folder-Structure-Conventions,https://github.com/kriasoft/Folder-Structure-Conventions,,Folder / directory structure options and naming conventions for software projects,1962,"react, angular, express, dotnet, .net, node.js",karma,,,,,no,no,no,no,no
ai-rules-builder,https://github.com/przeprogramowani/ai-rules-builder,HTML,"Generate ""Rules for AI"". Quickly ✨",153,"react, astro, typescript","playwright, jest","page object, page-object, component test",,ci/cd,,no,no,no,no,no
react-virtuoso,https://github.com/petyosi/react-virtuoso,TypeScript,The most powerful virtual list component for React,5786,react,playwright,,,,,yes,yes,no,no,no
awesome_playwright_resources,https://github.com/inasribrahim/awesome_playwright_resources,,Awesome Playwright Learning ,28,"react, .net, typescript, javascript, java","cypress, selenium, playwright","page object, page-object",contract testing,"flaky test, visual testing",,no,no,no,no,no
awesome-sites-to-test-on,https://github.com/BMayhew/awesome-sites-to-test-on,,A curated list of sites to practice testing on,759,,,,,,,no,no,no,no,no
WebFrontEndStack,https://github.com/unruledboy/WebFrontEndStack,JavaScript,"web front end stack: browsers, platforms, libraries, frameworks, tools etc.",2320,"react, angular, vue, express, .net, typescript, javascript, python, java, node.js","selenium, webdriverio, karma, mocha",,,,,no,no,no,no,no
arbitrum-token-bridge,https://github.com/OffchainLabs/arbitrum-token-bridge,TypeScript,💙 Interface for bridging assets to and from Arbitrum chains,172,"react, javascript, java, node.js",puppeteer,,,,,yes,yes,no,yes,no
ComfyUI_frontend,https://github.com/Comfy-Org/ComfyUI_frontend,TypeScript,Official front-end implementation of ComfyUI,1167,"vue, typescript, python, node.js",playwright,component test,bdd,,,no,no,no,no,no
coreui-free-angular-admin-template,https://github.com/coreui/coreui-free-angular-admin-template,HTML,CoreUI Angular is free Angular 19 admin template based on Bootstrap 5,1785,"react, angular, vue, next.js, typescript, node.js",karma,,,,,no,no,no,no,yes
motion-canvas,https://github.com/motion-canvas/motion-canvas,TypeScript,Visualize Your Ideas With Code,17068,"react, angular, typescript",,,,,,yes,yes,yes,no,yes
awesome,https://github.com/sindresorhus/awesome,,😎 Awesome lists about all kinds of interesting topics,377121,,,,,,,no,no,no,no,no
contosotraders-cloudtesting,https://github.com/microsoft/contosotraders-cloudtesting,JavaScript,"The Contoso Traders app is a sample application showcasing Playwright, Azure Load Testing, Azure Chaos Studio.",164,,playwright,,,mocking,,yes,yes,yes,no,yes
monthlyresources,https://github.com/microsoft/monthlyresources,,Use this repository to explore the latest content and code samples. Each month we will release best of content resources that relate to a particular theme. - Microsoft Developer Editorial team ,277,"dotnet, .net",playwright,,,,,no,yes,yes,no,no
docker-selenium,https://github.com/SeleniumHQ/docker-selenium,Shell,"Provides a simple way to run Selenium Grid with Chrome, Firefox, and Edge using Container Platform, making it easier to perform browser automation at scale",8407,".net, javascript, python, java, php, ruby, c#",selenium,,,,,yes,no,no,yes,no
cypress-realworld-app,https://github.com/cypress-io/cypress-realworld-app,TypeScript,"A payment application to demonstrate real-world usage of Cypress testing methods, patterns, and workflows.",5728,"react, express, typescript, node.js","cypress, puppeteer, jest",,,ci/cd,,no,yes,no,no,no
selenium,https://github.com/SeleniumHQ/selenium,Java,A browser automation framework and ecosystem.,32673,"express, dotnet, .net, javascript, python, java, ruby, c#","selenium, rspec",,,,,yes,no,no,yes,no
Vue-Starter,https://github.com/Shyam-Chen/Vue-Starter,Vue,:poodle: A boilerplate for web applications with Vue and Tailwind using TypeScript.,198,"vue, typescript, javascript, java, node.js",playwright,,,,,no,no,no,no,no
fullstack-bank,https://github.com/raphaelalmeidamartins/fullstack-bank,TypeScript,Digital wallet full stack application developed with Next.js and Node.js,46,"react, next.js, express, typescript, node.js","cypress, mocha",,,,solid principles,no,no,no,no,no
frontend-tools,https://github.com/codylindley/frontend-tools,,Landscaping With Front-end Tools,2371,"angular, vue, express, .net, typescript, javascript, java, php, node.js","selenium, karma, nightwatch, jest, mocha",,,mocking,,no,no,no,no,no
autogen,https://github.com/microsoft/autogen,Python,A programming framework for agentic AI 🤖 PyPi: autogen-agentchat Discord: https://aka.ms/autogen-discord Office Hour: https://aka.ms/autogen-officehour,46755,"dotnet, .net, python","playwright, rspec",,,,,yes,yes,yes,yes,no
olympus-frontend,https://github.com/OlympusDAO/olympus-frontend,TypeScript,,290,"react, .net, typescript, javascript, java","puppeteer, jest",component test,bdd,mocking,,yes,no,no,no,yes
astar-apps,https://github.com/AstarNetwork/astar-apps,CSS,The official Astar Network portal for accessing your tokens and other native features!,70,"vue, express, typescript, node.js","playwright, jest",,,,,no,no,no,yes,no
start-ui-web,https://github.com/BearStudio/start-ui-web,TypeScript,"🚀 Start UI [web] is an opinionated UI starter with 🟦 TypeScript, ⚛️ React, ⚫️ NextJS, ⚡️ Chakra UI, 🟦 tRPC, 🔐 Lucia Auth,  ▲ Prisma, 🏖️ TanStack Query, 📕 Storybook, 🎭 Playwright,📋 React Hook Form,◽From the 🐻  BearStudio Team",1481,"react, typescript",playwright,,,,,yes,yes,no,no,no
ottehr,https://github.com/masslight/ottehr,TypeScript,"Modular, Production-Ready, Open-Source EHR",216,"react, .net, typescript, node.js","playwright, jest",,bdd,,,no,no,no,no,yes
poker-planning,https://github.com/INQTR/poker-planning,TypeScript,"PokerPlanning.org is perfect for Agile workflows, our tool makes consensus-based estimation simple, fun, and effective.",90,"react, typescript, node.js",playwright,,,,,no,yes,no,no,yes
beachpatrol,https://github.com/sebastiancarlos/beachpatrol,JavaScript,🏝️ A CLI Tool to Automate Your Everyday Web Browser.,830,"javascript, python, java, node.js","selenium, playwright, puppeteer",,,,,no,no,no,no,no
frontend-ohack.dev,https://github.com/opportunity-hack/frontend-ohack.dev,JavaScript,,7,"react, javascript, java","playwright, jest",,,,,no,no,no,no,no
maple,https://github.com/codeforboston/maple,TypeScript,MAPLE makes it easy for anyone to view and submit testimony to the Massachusetts Legislature about the bills that will shape our future.,52,"react, next.js, express, .net, typescript","playwright, jest",,,,,no,no,no,no,yes
uirecorder,https://github.com/alibaba/uirecorder,JavaScript,UI Recorder is a  multi-platform UI test recorder.,2074,,"selenium, mocha, junit",,,,,no,no,no,no,no
LogicAppsUX,https://github.com/Azure/LogicAppsUX,TypeScript,,94,"react, express, typescript","playwright, jest",,,ci/cd,,no,yes,yes,no,no
playwright-python-tutorial,https://github.com/AutomationPanda/playwright-python-tutorial,Python,A tutorial for learning how to automate tests with Playwright in Python,347,".net, typescript, javascript, python, java",playwright,"page object, page-object",,cross-browser testing,,no,no,no,no,no
awesome-testing-tools,https://github.com/ZoranPandovski/awesome-testing-tools,,🚀 A curated list of awesome testing tools 🚀,312,,,,,,,no,no,no,no,no
headless-recorder,https://github.com/checkly/headless-recorder,JavaScript,Chrome extension that records your browser interactions and generates a Playwright or Puppeteer script. ,15138,"vue, typescript","playwright, puppeteer, jest",,,,,yes,no,no,no,no
Selenium-Framework,https://github.com/StrawberryFlavor/Selenium-Framework,Python,基于 python 的 selenium UI 自动化测试框架，采用 Page Object 设计模式进行二次开发，通过对页面对象和测试代码进行分离，并封装了日志输出，浏览器引擎选择，二次封装常用方法。降低后期因页面变化带来的维护成本，减少了代码的重复，提高测试用例的可读性,278,python,"selenium, playwright",,,,,no,no,no,no,no
coypu,https://github.com/featurist/coypu,C#,"Intuitive, robust browser automation for .Net",565,"express, rails, dotnet, .net, javascript, java, ruby, c#","selenium, playwright, nunit",,,,,no,no,no,no,no
plinko-game,https://github.com/AnsonH/plinko-game,Svelte,A Plinko game built with Svelte 5,83,"svelte, .net, typescript, node.js",playwright,,,,,no,no,no,no,no
moodist,https://github.com/remvze/moodist,TypeScript,🌲 Ambient sounds for focus and calm.,2320,"react, .net, astro, typescript",playwright,,,,,yes,no,no,no,no
acceptance-test-harness,https://github.com/jenkinsci/acceptance-test-harness,Java,Acceptance tests cases for Jenkins and its plugins based on selenium and docker.,127,,"selenium, junit","page object, page-object",,,,no,no,no,no,no
storybook,https://github.com/storybookjs/storybook,TypeScript,"Storybook is the industry standard workshop for building, documenting, and testing UI components in isolation",87114,"react, angular, vue, svelte, .net, typescript",jest,,,,,yes,yes,yes,yes,no
remix-cloudflare-template,https://github.com/edmundhung/remix-cloudflare-template,TypeScript,📜 [DO NOT USE / WORK IN PROGRESS] All-in-one remix starter template for Cloudflare Workers,322,"react, typescript",playwright,,,mocking,,no,no,no,no,no
SeleniumBase,https://github.com/seleniumbase/SeleniumBase,Python,"Python APIs for web automation, testing, and bypassing bot-detection.",11299,"angular, express, javascript, python, java","selenium, junit",,bdd,"flaky test, ci/cd",,yes,yes,yes,no,no
awesome-puppeteer,https://github.com/transitive-bullshit/awesome-puppeteer,,A curated list of awesome puppeteer resources.,2495,,,,,,,no,no,no,no,no
openmrs-esm-core,https://github.com/openmrs/openmrs-esm-core,TypeScript,The core modules of the OpenMRS 3.0 Frontend system,72,"react, express, .net, typescript","playwright, jest",,,,,no,no,no,no,no
bookreader,https://github.com/internetarchive/bookreader,JavaScript,The Internet Archive BookReader,1057,"react, express, javascript, java, node.js","testcafe, jest",,,"test coverage, mocking",,yes,no,no,no,no
requestly,https://github.com/requestly/requestly,TypeScript,"Local-first Developer Tool to Build, Test, Intercept & Mock API Requests. Requestly is a combination of REST API Client and HTTP Interceptor. It is simple, beautiful and powerful alternative to Postman, Insomnia, Bruno and Charles Proxy.",3553,,"cypress, selenium, playwright",,bdd,mocking,,yes,yes,no,no,no
btcmap.org,https://github.com/teambtcmap/btcmap.org,Svelte,Free and open source bitcoin map web application,54,"svelte, .net, typescript",playwright,,,,,yes,no,yes,no,yes
python-client,https://github.com/appium/python-client,Python,Python language bindings for Appium,1780,python,selenium,,,,,no,no,no,no,no
flutter_architecture_samples,https://github.com/brianegan/flutter_architecture_samples,Dart,TodoMVC for Flutter,8829,react,selenium,page object,,,,yes,no,no,no,no
SlickGrid,https://github.com/6pac/SlickGrid,TypeScript,A lightning fast JavaScript grid/spreadsheet,1961,"angular, .net, typescript, javascript, java",cypress,,,,,yes,yes,no,no,no
oreilly-docker-java-shopping,https://github.com/danielbryantuk/oreilly-docker-java-shopping,Java,"Code repository for my O'Reilly ""Containerizing Continuous Delivery in Java: Docker Integration for Build Pipelines and Application Architecture"" minibook",158,java,junit,,,,,no,no,no,no,no
react-admin,https://github.com/marmelab/react-admin,TypeScript,"A frontend Framework for single-page applications on top of REST/GraphQL APIs, using TypeScript, React and Material Design",25975,"react, typescript, javascript, java","cypress, jest",,,,,no,no,no,no,no
rswag,https://github.com/rswag/rswag,Ruby,Seamlessly adds a Swagger to Rails-based API's,2098,"react, rails, javascript, java, ruby",rspec,,,,,yes,no,yes,no,yes
Semantic-UI,https://github.com/Semantic-Org/Semantic-UI,JavaScript,Semantic is a UI component framework based around useful principles from natural language.,51176,"react, angular, .net, javascript, java",,,,,,yes,no,no,yes,no
testpyramidexample,https://github.com/weaverj/testpyramidexample,Java,A working demo project illustrating the test pyramid concept,10,"javascript, java",selenium,test pyramid,,,,no,no,no,no,no
awesome-scrapy,https://github.com/AccordBox/awesome-scrapy,,"A curated list of awesome packages, articles, and other cool resources from the Scrapy community.",552,"vue, django, javascript, python, java","selenium, playwright, puppeteer",page object,,,,no,no,no,no,no
generator-angular-webpack-es6,https://github.com/STUkh/generator-angular-webpack-es6,JavaScript,"Yeoman generator for Angular projects using Webpack, ES6, SASS with some cool optional features. Feel free to contribute!",173,angular,"selenium, karma",,,,,no,no,no,no,no
GravityView,https://github.com/GravityKit/GravityView,PHP,The best and easiest way to display Gravity Forms entries on your website.,247,php,playwright,,,,,no,no,yes,no,yes
lambda-selenium,https://github.com/blackboard/lambda-selenium,Java,Use Selenium Webdriver and Chrome inside AWS Lambda,230,"java, node.js",selenium,,,,,no,no,no,no,no
